annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15727,378,22,Set2,whiting,34.0,31.84490966796875
15728,119,22,Set2,haddock,26.5,29.010622024536133
15729,203,22,Set2,haddock,29.0,30.53118133544922
15730,254,22,Set2,hake,42.5,42.70983123779297
15731,122,22,Set2,haddock,29.5,31.191001892089844
15732,320,22,Set2,horse_mackerel,35.5,34.11173629760742
15733,378,22,Set2,whiting,34.0,33.50457763671875
15734,119,22,Set2,haddock,26.5,29.481285095214844
15735,203,22,Set2,haddock,29.0,29.582761764526367
15736,254,22,Set2,hake,42.5,39.97303009033203
15737,371,22,Set2,whiting,30.5,30.77089500427246
15738,380,22,Set2,whiting,34.0,32.942813873291016
15739,122,22,Set2,haddock,29.5,30.03069496154785
15740,371,22,Set2,whiting,30.5,31.211959838867188
15741,380,22,Set2,whiting,34.0,33.97078323364258
15742,320,22,Set2,horse_mackerel,35.5,33.413551330566406
15743,378,22,Set2,whiting,34.0,33.545021057128906
15744,119,22,Set2,haddock,26.5,29.840185165405273
15745,203,22,Set2,haddock,29.0,30.11768913269043
15746,254,22,Set2,hake,42.5,41.97808837890625
15747,122,22,Set2,haddock,29.5,29.873451232910156
15748,371,22,Set2,whiting,30.5,31.889328002929688
15749,380,22,Set2,whiting,34.0,35.459590911865234
15750,320,22,Set2,horse_mackerel,35.5,32.557647705078125
15751,378,22,Set2,whiting,34.0,35.67453384399414
15752,119,22,Set2,haddock,26.5,30.603084564208984
15753,203,22,Set2,haddock,29.0,30.164461135864258
15754,254,22,Set2,hake,42.5,40.051300048828125
15755,122,22,Set2,haddock,29.5,33.1799201965332
15756,371,22,Set2,whiting,30.5,31.702932357788086
15757,380,22,Set2,whiting,34.0,32.59296798706055
15758,320,22,Set2,horse_mackerel,35.5,33.4692497253418
15759,378,22,Set2,whiting,34.0,34.84068298339844
15760,119,22,Set2,haddock,26.5,30.46648597717285
15761,203,22,Set2,haddock,29.0,31.108163833618164
15762,254,22,Set2,hake,42.5,41.55574035644531
15763,122,22,Set2,haddock,29.5,31.59128189086914
15764,371,22,Set2,whiting,30.5,30.27353286743164
15765,380,22,Set2,whiting,34.0,32.441810607910156
15766,320,22,Set2,horse_mackerel,35.5,34.77826690673828
15767,378,22,Set2,whiting,34.0,32.80541229248047
15768,203,22,Set2,haddock,29.0,29.43622589111328
15769,254,22,Set2,hake,42.5,38.94696807861328
15770,119,22,Set2,haddock,26.5,29.92141342163086
15771,122,22,Set2,haddock,29.5,29.407123565673828
15772,371,22,Set2,whiting,30.5,30.669082641601562
15773,380,22,Set2,whiting,34.0,34.36334228515625
15774,378,22,Set2,whiting,34.0,32.893226623535156
15775,119,22,Set2,haddock,26.5,28.54326057434082
15776,254,22,Set2,hake,42.5,40.851036071777344
15777,203,22,Set2,haddock,29.0,29.465232849121094
15778,320,22,Set2,horse_mackerel,35.5,35.065467834472656
15779,122,22,All,haddock,29.5,32.017425537109375
15780,371,22,All,whiting,30.5,31.16494369506836
15781,380,22,All,whiting,34.0,35.302513122558594
15782,320,22,All,horse_mackerel,35.5,34.776832580566406
15783,378,22,All,whiting,34.0,33.469478607177734
15784,119,22,All,haddock,26.5,32.97295379638672
15785,203,22,All,haddock,29.0,30.32204818725586
15786,254,22,All,hake,42.5,42.43030548095703
15787,315,22,All,horse_mackerel,38.0,37.41401290893555
15788,373,22,All,whiting,35.5,35.22358703613281
15789,183,22,All,haddock,31.5,30.053787231445312
15790,424,22,All,whiting,37.5,35.22751235961914
15791,342,22,All,saithe,44.5,42.28941345214844
15792,427,22,All,whiting,38.0,35.19022750854492
15793,260,22,All,hake,43.0,42.920902252197266
15794,113,22,All,haddock,29.0,30.41396713256836
15795,374,22,All,whiting,37.5,34.80023956298828
15796,122,22,All,haddock,29.5,29.05254364013672
15797,371,22,All,whiting,30.5,30.363510131835938
15798,380,22,All,whiting,34.0,34.31829071044922
15799,320,22,All,horse_mackerel,35.5,34.71942901611328
15800,378,22,All,whiting,34.0,34.472930908203125
15801,119,22,All,haddock,26.5,28.56520652770996
15802,203,22,All,haddock,29.0,28.925899505615234
15803,254,22,All,hake,42.5,38.579383850097656
15804,315,22,All,horse_mackerel,38.0,36.504573822021484
15805,373,22,All,whiting,35.5,34.67057800292969
15806,183,22,All,haddock,31.5,31.42957305908203
15807,424,22,All,whiting,37.5,39.38523483276367
15808,342,22,All,saithe,44.5,43.069908142089844
15809,427,22,All,whiting,38.0,34.1934814453125
15810,260,22,All,hake,43.0,42.77965545654297
15811,113,22,All,haddock,29.0,30.3721923828125
15812,374,22,All,whiting,37.5,36.848854064941406
15813,371,22,All,whiting,30.5,30.468875885009766
15814,380,22,All,whiting,34.0,37.50409698486328
15815,378,22,All,whiting,34.0,33.798954010009766
15816,119,22,All,haddock,26.5,28.00801658630371
15817,203,22,All,haddock,29.0,31.523555755615234
15818,254,22,All,hake,42.5,39.37735366821289
15819,315,22,All,horse_mackerel,38.0,38.648067474365234
15820,183,22,All,haddock,31.5,33.785606384277344
15821,424,22,All,whiting,37.5,35.11651611328125
15822,342,22,All,saithe,44.5,42.07051086425781
15823,427,22,All,whiting,38.0,36.74055862426758
15824,113,22,All,haddock,29.0,30.737211227416992
15825,374,22,All,whiting,37.5,34.7457275390625
15826,373,22,All,whiting,35.5,34.34426498413086
15827,122,22,All,haddock,29.5,31.679546356201172
15828,260,22,All,hake,43.0,43.68529510498047
15829,320,22,All,horse_mackerel,35.5,34.817955017089844
15830,122,22,All,haddock,29.5,29.03634262084961
15831,371,22,All,whiting,30.5,32.10877227783203
15832,380,22,All,whiting,34.0,36.79185485839844
15833,320,22,All,horse_mackerel,35.5,33.424560546875
15834,378,22,All,whiting,34.0,34.02911376953125
15835,119,22,All,haddock,26.5,30.726367950439453
15836,203,22,All,haddock,29.0,30.819236755371094
15837,254,22,All,hake,42.5,42.22874450683594
15838,315,22,All,horse_mackerel,38.0,35.02159118652344
15839,373,22,All,whiting,35.5,37.684696197509766
15840,183,22,All,haddock,31.5,29.813629150390625
15841,424,22,All,whiting,37.5,35.531837463378906
15842,342,22,All,saithe,44.5,42.287864685058594
15843,427,22,All,whiting,38.0,36.07331466674805
15844,113,22,All,haddock,29.0,29.716461181640625
15845,374,22,All,whiting,37.5,35.37232971191406
15846,260,22,All,hake,43.0,45.14765930175781
15847,122,22,All,haddock,29.5,31.769485473632812
15848,371,22,All,whiting,30.5,32.075523376464844
15849,380,22,All,whiting,34.0,34.55853271484375
15850,320,22,All,horse_mackerel,35.5,34.319129943847656
15851,378,22,All,whiting,34.0,34.66787338256836
15852,119,22,All,haddock,26.5,32.144752502441406
15853,203,22,All,haddock,29.0,30.895862579345703
15854,254,22,All,hake,42.5,41.06101989746094
15855,315,22,All,horse_mackerel,38.0,38.29847717285156
15856,373,22,All,whiting,35.5,35.537017822265625
15857,183,22,All,haddock,31.5,30.213329315185547
15858,424,22,All,whiting,37.5,34.94620132446289
15859,342,22,All,saithe,44.5,44.91504669189453
15860,427,22,All,whiting,38.0,34.50659942626953
15861,260,22,All,hake,43.0,39.926170349121094
15862,113,22,All,haddock,29.0,29.047529220581055
15863,374,22,All,whiting,37.5,37.83514404296875
15864,371,22,All,whiting,30.5,31.58072280883789
15865,380,22,All,whiting,34.0,36.177818298339844
15866,320,22,All,horse_mackerel,35.5,33.89455032348633
15867,378,22,All,whiting,34.0,33.307518005371094
15868,119,22,All,haddock,26.5,32.014888763427734
15869,203,22,All,haddock,29.0,30.100505828857422
15870,254,22,All,hake,42.5,41.09437561035156
15871,373,22,All,whiting,35.5,34.227630615234375
15872,183,22,All,haddock,31.5,32.46460723876953
15873,424,22,All,whiting,37.5,35.926612854003906
15874,342,22,All,saithe,44.5,43.354042053222656
15875,427,22,All,whiting,38.0,34.464107513427734
15876,260,22,All,hake,43.0,39.26528549194336
15877,113,22,All,haddock,29.0,31.65757942199707
15878,315,22,All,horse_mackerel,38.0,35.184112548828125
15879,122,22,All,haddock,29.5,32.18194580078125
15880,374,22,All,whiting,37.5,36.22175598144531
15881,122,22,All,haddock,29.5,32.89561462402344
15882,371,22,All,whiting,30.5,31.638269424438477
15883,380,22,All,whiting,34.0,33.4022216796875
15884,320,22,All,horse_mackerel,35.5,35.63506317138672
15885,378,22,All,whiting,34.0,33.46546173095703
15886,203,22,All,haddock,29.0,29.856657028198242
15887,254,22,All,hake,42.5,41.13286590576172
15888,373,22,All,whiting,35.5,34.540863037109375
15889,183,22,All,haddock,31.5,31.982271194458008
15890,424,22,All,whiting,37.5,34.90678024291992
15891,342,22,All,saithe,44.5,46.183021545410156
15892,427,22,All,whiting,38.0,35.515647888183594
15893,260,22,All,hake,43.0,44.294281005859375
15894,113,22,All,haddock,29.0,31.269466400146484
15895,374,22,All,whiting,37.5,35.9825439453125
15896,119,22,All,haddock,26.5,32.327659606933594
15897,315,22,All,horse_mackerel,38.0,36.32831954956055
15898,122,22,All,haddock,29.5,29.825475692749023
15899,371,22,All,whiting,30.5,31.109148025512695
15900,378,22,All,whiting,34.0,33.09595489501953
15901,203,22,All,haddock,29.0,29.579708099365234
15902,254,22,All,hake,42.5,39.76287078857422
15903,315,22,All,horse_mackerel,38.0,37.349609375
15904,373,22,All,whiting,35.5,36.84319305419922
15905,427,22,All,whiting,38.0,35.97362518310547
15906,260,22,All,hake,43.0,39.889583587646484
15907,113,22,All,haddock,29.0,29.589204788208008
15908,374,22,All,whiting,37.5,39.13804244995117
15909,342,22,All,saithe,44.5,45.13176727294922
15910,380,22,All,whiting,34.0,34.59127426147461
15911,119,22,All,haddock,26.5,30.305091857910156
15912,320,22,All,horse_mackerel,35.5,34.11729431152344
15913,183,22,All,haddock,31.5,29.753498077392578
15914,424,22,All,whiting,37.5,36.222015380859375
15915,122,22,All,haddock,29.5,30.79364585876465
15916,371,22,All,whiting,30.5,30.495460510253906
15917,380,22,All,whiting,34.0,31.894495010375977
15918,320,22,All,horse_mackerel,35.5,34.419368743896484
15919,378,22,All,whiting,34.0,32.91728210449219
15920,119,22,All,haddock,26.5,32.254425048828125
15921,203,22,All,haddock,29.0,28.100919723510742
15922,254,22,All,hake,42.5,39.68113327026367
15923,315,22,All,horse_mackerel,38.0,36.92694091796875
15924,373,22,All,whiting,35.5,36.095619201660156
15925,183,22,All,haddock,31.5,31.845260620117188
15926,424,22,All,whiting,37.5,34.6011962890625
15927,427,22,All,whiting,38.0,33.55327224731445
15928,260,22,All,hake,43.0,40.331321716308594
15929,113,22,All,haddock,29.0,29.566329956054688
15930,374,22,All,whiting,37.5,36.51084518432617
15931,342,22,All,saithe,44.5,42.62042999267578
15932,122,22,All,haddock,29.5,30.817996978759766
15933,371,22,All,whiting,30.5,31.03870391845703
15934,380,22,All,whiting,34.0,33.686397552490234
15935,320,22,All,horse_mackerel,35.5,34.44606399536133
15936,119,22,All,haddock,26.5,31.845508575439453
15937,203,22,All,haddock,29.0,31.226478576660156
15938,254,22,All,hake,42.5,39.301788330078125
15939,315,22,All,horse_mackerel,38.0,36.36042785644531
15940,373,22,All,whiting,35.5,39.20661163330078
15941,183,22,All,haddock,31.5,30.484561920166016
15942,424,22,All,whiting,37.5,35.36072540283203
15943,342,22,All,saithe,44.5,46.01915740966797
15944,427,22,All,whiting,38.0,35.296539306640625
15945,260,22,All,hake,43.0,43.160396575927734
15946,113,22,All,haddock,29.0,31.16843032836914
15947,374,22,All,whiting,37.5,35.35854721069336
15948,378,22,All,whiting,34.0,34.67231750488281
15949,122,22,All,haddock,29.5,30.95897102355957
15950,371,22,All,whiting,30.5,32.109375
15951,380,22,All,whiting,34.0,33.36721420288086
15952,320,22,All,horse_mackerel,35.5,35.80327224731445
15953,378,22,All,whiting,34.0,34.68565368652344
15954,119,22,All,haddock,26.5,27.696834564208984
15955,203,22,All,haddock,29.0,29.614004135131836
15956,254,22,All,hake,42.5,40.78064727783203
15957,315,22,All,horse_mackerel,38.0,35.677242279052734
15958,373,22,All,whiting,35.5,34.373741149902344
15959,183,22,All,haddock,31.5,29.24454689025879
15960,424,22,All,whiting,37.5,34.66004180908203
15961,342,22,All,saithe,44.5,42.69068145751953
15962,427,22,All,whiting,38.0,38.150299072265625
15963,260,22,All,hake,43.0,40.09962463378906
15964,113,22,All,haddock,29.0,29.082843780517578
15965,374,22,All,whiting,37.5,38.3004150390625
15966,122,22,All,haddock,29.5,31.92234992980957
15967,371,22,All,whiting,30.5,32.603336334228516
15968,380,22,All,whiting,34.0,33.84956359863281
15969,378,22,All,whiting,34.0,34.32881164550781
15970,119,22,All,haddock,26.5,28.83834457397461
15971,203,22,All,haddock,29.0,31.47693634033203
15972,254,22,All,hake,42.5,40.68537902832031
15973,315,22,All,horse_mackerel,38.0,37.77516174316406
15974,373,22,All,whiting,35.5,35.05250549316406
15975,183,22,All,haddock,31.5,30.733028411865234
15976,424,22,All,whiting,37.5,35.89146423339844
15977,342,22,All,saithe,44.5,42.874717712402344
15978,427,22,All,whiting,38.0,35.83559036254883
15979,260,22,All,hake,43.0,40.346595764160156
15980,113,22,All,haddock,29.0,28.599056243896484
15981,374,22,All,whiting,37.5,34.071044921875
15982,320,22,All,horse_mackerel,35.5,34.56404113769531
15983,122,22,All,haddock,29.5,27.570484161376953
15984,371,22,All,whiting,30.5,32.35649871826172
15985,380,22,All,whiting,34.0,33.58311462402344
15986,320,22,All,horse_mackerel,35.5,35.528202056884766
15987,378,22,All,whiting,34.0,35.65104293823242
15988,119,22,All,haddock,26.5,28.391624450683594
15989,203,22,All,haddock,29.0,30.92163848876953
15990,254,22,All,hake,42.5,41.227943420410156
15991,315,22,All,horse_mackerel,38.0,36.36164093017578
15992,373,22,All,whiting,35.5,34.55702209472656
15993,183,22,All,haddock,31.5,32.208335876464844
15994,424,22,All,whiting,37.5,34.33949661254883
15995,342,22,All,saithe,44.5,40.81476593017578
15996,427,22,All,whiting,38.0,36.038368225097656
15997,113,22,All,haddock,29.0,30.85306167602539
15998,374,22,All,whiting,37.5,33.82486343383789
15999,260,22,All,hake,43.0,40.10359191894531
16000,371,22,All,whiting,30.5,32.442264556884766
16001,380,22,All,whiting,34.0,35.852020263671875
16002,320,22,All,horse_mackerel,35.5,35.287437438964844
16003,119,22,All,haddock,26.5,29.787700653076172
16004,315,22,All,horse_mackerel,38.0,36.34938049316406
16005,373,22,All,whiting,35.5,33.63138198852539
16006,183,22,All,haddock,31.5,31.65221405029297
16007,424,22,All,whiting,37.5,36.023292541503906
16008,342,22,All,saithe,44.5,39.39883804321289
16009,427,22,All,whiting,38.0,32.635623931884766
16010,260,22,All,hake,43.0,41.69596481323242
16011,203,22,All,haddock,29.0,31.51566505432129
16012,122,22,All,haddock,29.5,33.45735549926758
16013,378,22,All,whiting,34.0,35.52779006958008
16014,254,22,All,hake,42.5,41.04977798461914
16015,374,22,All,whiting,37.5,35.80023193359375
16016,113,22,All,haddock,29.0,29.214488983154297
16017,122,22,All,haddock,29.5,30.330528259277344
16018,371,22,All,whiting,30.5,30.363445281982422
16019,380,22,All,whiting,34.0,37.33269500732422
16020,320,22,All,horse_mackerel,35.5,34.011009216308594
16021,378,22,All,whiting,34.0,35.611175537109375
16022,203,22,All,haddock,29.0,29.67951202392578
16023,254,22,All,hake,42.5,40.844482421875
16024,315,22,All,horse_mackerel,38.0,36.12566375732422
16025,373,22,All,whiting,35.5,36.797969818115234
16026,424,22,All,whiting,37.5,35.55007553100586
16027,342,22,All,saithe,44.5,42.815189361572266
16028,427,22,All,whiting,38.0,36.5152587890625
16029,113,22,All,haddock,29.0,30.252294540405273
16030,374,22,All,whiting,37.5,36.797393798828125
16031,183,22,All,haddock,31.5,34.31988525390625
16032,119,22,All,haddock,26.5,31.77420425415039
16033,260,22,All,hake,43.0,40.81863784790039
16034,122,22,All,haddock,29.5,28.712369918823242
16035,371,22,All,whiting,30.5,31.319011688232422
16036,380,22,All,whiting,34.0,35.23125457763672
16037,320,22,All,horse_mackerel,35.5,34.343658447265625
16038,378,22,All,whiting,34.0,33.45989990234375
16039,119,22,All,haddock,26.5,27.84395408630371
16040,203,22,All,haddock,29.0,28.743730545043945
16041,254,22,All,hake,42.5,41.94754409790039
16042,183,22,All,haddock,31.5,30.999561309814453
16043,424,22,All,whiting,37.5,35.152626037597656
16044,342,22,All,saithe,44.5,41.258914947509766
16045,260,22,All,hake,43.0,40.383121490478516
16046,113,22,All,haddock,29.0,30.65854835510254
16047,374,22,All,whiting,37.5,36.48517608642578
16048,373,22,All,whiting,35.5,35.88897705078125
16049,427,22,All,whiting,38.0,33.66435241699219
16050,315,22,All,horse_mackerel,38.0,35.991493225097656
16051,371,22,All,whiting,30.5,31.88653564453125
16052,380,22,All,whiting,34.0,35.97279357910156
16053,320,22,All,horse_mackerel,35.5,35.48492431640625
16054,378,22,All,whiting,34.0,34.057228088378906
16055,119,22,All,haddock,26.5,31.667264938354492
16056,203,22,All,haddock,29.0,31.6478328704834
16057,254,22,All,hake,42.5,38.84839630126953
16058,315,22,All,horse_mackerel,38.0,36.597660064697266
16059,183,22,All,haddock,31.5,32.97798156738281
16060,424,22,All,whiting,37.5,36.893890380859375
16061,342,22,All,saithe,44.5,41.578086853027344
16062,427,22,All,whiting,38.0,36.771793365478516
16063,113,22,All,haddock,29.0,29.572999954223633
16064,374,22,All,whiting,37.5,34.959434509277344
16065,122,22,All,haddock,29.5,31.29800796508789
16066,373,22,All,whiting,35.5,33.126441955566406
16067,260,22,All,hake,43.0,38.454490661621094
16068,122,22,All,haddock,29.5,31.36929702758789
16069,371,22,All,whiting,30.5,31.581298828125
16070,380,22,All,whiting,34.0,33.679100036621094
16071,320,22,All,horse_mackerel,35.5,35.48440933227539
16072,378,22,All,whiting,34.0,33.961692810058594
16073,119,22,All,haddock,26.5,32.155521392822266
16074,203,22,All,haddock,29.0,29.44469451904297
16075,254,22,All,hake,42.5,38.877681732177734
16076,315,22,All,horse_mackerel,38.0,38.049110412597656
16077,373,22,All,whiting,35.5,36.12614822387695
16078,183,22,All,haddock,31.5,30.088809967041016
16079,424,22,All,whiting,37.5,34.09688186645508
16080,342,22,All,saithe,44.5,39.333099365234375
16081,427,22,All,whiting,38.0,37.374446868896484
16082,260,22,All,hake,43.0,40.15126037597656
16083,113,22,All,haddock,29.0,30.45180320739746
16084,374,22,All,whiting,37.5,35.49451446533203
16085,371,22,All,whiting,30.5,31.68440818786621
16086,380,22,All,whiting,34.0,35.20746994018555
16087,320,22,All,horse_mackerel,35.5,34.60624694824219
16088,378,22,All,whiting,34.0,33.77729415893555
16089,119,22,All,haddock,26.5,29.98516845703125
16090,203,22,All,haddock,29.0,31.521728515625
16091,254,22,All,hake,42.5,40.32951354980469
16092,315,22,All,horse_mackerel,38.0,33.297607421875
16093,373,22,All,whiting,35.5,33.67449188232422
16094,183,22,All,haddock,31.5,30.906700134277344
16095,424,22,All,whiting,37.5,34.85164260864258
16096,342,22,All,saithe,44.5,45.03216552734375
16097,427,22,All,whiting,38.0,36.285423278808594
16098,260,22,All,hake,43.0,40.79941177368164
16099,113,22,All,haddock,29.0,28.794191360473633
16100,374,22,All,whiting,37.5,35.31983947753906
16101,122,22,All,haddock,29.5,30.06981658935547
16102,122,22,All,haddock,29.5,30.487136840820312
16103,371,22,All,whiting,30.5,31.077320098876953
16104,380,22,All,whiting,34.0,35.55390167236328
16105,320,22,All,horse_mackerel,35.5,35.078834533691406
16106,378,22,All,whiting,34.0,34.63309860229492
16107,119,22,All,haddock,26.5,30.199913024902344
16108,203,22,All,haddock,29.0,31.25835418701172
16109,315,22,All,horse_mackerel,38.0,36.02119064331055
16110,373,22,All,whiting,35.5,33.471595764160156
16111,183,22,All,haddock,31.5,30.227602005004883
16112,424,22,All,whiting,37.5,34.18516540527344
16113,342,22,All,saithe,44.5,43.53681564331055
16114,427,22,All,whiting,38.0,37.025123596191406
16115,260,22,All,hake,43.0,39.04344940185547
16116,113,22,All,haddock,29.0,30.621749877929688
16117,374,22,All,whiting,37.5,35.12870788574219
16118,254,22,All,hake,42.5,40.99384307861328
