annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15727,378,22,Set2,whiting,34.0,33.947147369384766
15728,119,22,Set2,haddock,26.5,29.521564483642578
15729,203,22,Set2,haddock,29.0,29.165573120117188
15730,254,22,Set2,hake,42.5,42.27962112426758
15731,122,22,Set2,haddock,29.5,30.485652923583984
15732,320,22,Set2,horse_mackerel,35.5,35.36826705932617
15733,378,22,Set2,whiting,34.0,33.72322463989258
15734,119,22,Set2,haddock,26.5,29.49155044555664
15735,203,22,Set2,haddock,29.0,29.250452041625977
15736,254,22,Set2,hake,42.5,38.43166732788086
15737,371,22,Set2,whiting,30.5,32.53151321411133
15738,380,22,Set2,whiting,34.0,35.74010467529297
15739,122,22,Set2,haddock,29.5,29.984647750854492
15740,371,22,Set2,whiting,30.5,32.26616287231445
15741,380,22,Set2,whiting,34.0,33.84283447265625
15742,320,22,Set2,horse_mackerel,35.5,35.254241943359375
15743,378,22,Set2,whiting,34.0,34.34690475463867
15744,119,22,Set2,haddock,26.5,29.574981689453125
15745,203,22,Set2,haddock,29.0,30.912609100341797
15746,254,22,Set2,hake,42.5,40.94105529785156
15747,122,22,Set2,haddock,29.5,29.071874618530273
15748,371,22,Set2,whiting,30.5,32.300785064697266
15749,380,22,Set2,whiting,34.0,34.74613952636719
15750,320,22,Set2,horse_mackerel,35.5,31.99925994873047
15751,378,22,Set2,whiting,34.0,35.12607955932617
15752,119,22,Set2,haddock,26.5,30.55734634399414
15753,203,22,Set2,haddock,29.0,29.079715728759766
15754,254,22,Set2,hake,42.5,38.134464263916016
15755,122,22,Set2,haddock,29.5,32.129180908203125
15756,371,22,Set2,whiting,30.5,31.14181900024414
15757,380,22,Set2,whiting,34.0,33.649051666259766
15758,320,22,Set2,horse_mackerel,35.5,34.84844207763672
15759,378,22,Set2,whiting,34.0,35.51167678833008
15760,119,22,Set2,haddock,26.5,30.52022361755371
15761,203,22,Set2,haddock,29.0,33.01358413696289
15762,254,22,Set2,hake,42.5,39.57797622680664
15763,122,22,Set2,haddock,29.5,30.62932586669922
15764,371,22,Set2,whiting,30.5,31.102283477783203
15765,380,22,Set2,whiting,34.0,34.097835540771484
15766,320,22,Set2,horse_mackerel,35.5,35.15593338012695
15767,378,22,Set2,whiting,34.0,34.18408966064453
15768,203,22,Set2,haddock,29.0,29.444883346557617
15769,254,22,Set2,hake,42.5,37.929203033447266
15770,119,22,Set2,haddock,26.5,29.68318748474121
15771,122,22,Set2,haddock,29.5,31.332176208496094
15772,371,22,Set2,whiting,30.5,31.676570892333984
15773,380,22,Set2,whiting,34.0,32.6607551574707
15774,378,22,Set2,whiting,34.0,35.050384521484375
15775,119,22,Set2,haddock,26.5,29.762983322143555
15776,254,22,Set2,hake,42.5,40.923126220703125
15777,203,22,Set2,haddock,29.0,30.549484252929688
15778,320,22,Set2,horse_mackerel,35.5,34.59421920776367
15779,122,22,All,haddock,29.5,31.294628143310547
15780,371,22,All,whiting,30.5,31.433408737182617
15781,380,22,All,whiting,34.0,33.42624282836914
15782,320,22,All,horse_mackerel,35.5,34.85004806518555
15783,378,22,All,whiting,34.0,35.05207061767578
15784,119,22,All,haddock,26.5,33.66499328613281
15785,203,22,All,haddock,29.0,31.805397033691406
15786,254,22,All,hake,42.5,43.16693115234375
15787,315,22,All,horse_mackerel,38.0,38.46398162841797
15788,373,22,All,whiting,35.5,34.40121841430664
15789,183,22,All,haddock,31.5,30.988554000854492
15790,424,22,All,whiting,37.5,34.90201950073242
15791,342,22,All,saithe,44.5,41.12517166137695
15792,427,22,All,whiting,38.0,36.258358001708984
15793,260,22,All,hake,43.0,44.6045036315918
15794,113,22,All,haddock,29.0,28.664291381835938
15795,374,22,All,whiting,37.5,36.17887496948242
15796,122,22,All,haddock,29.5,27.332271575927734
15797,371,22,All,whiting,30.5,31.03001594543457
15798,380,22,All,whiting,34.0,34.546485900878906
15799,320,22,All,horse_mackerel,35.5,36.121219635009766
15800,378,22,All,whiting,34.0,35.490352630615234
15801,119,22,All,haddock,26.5,27.818222045898438
15802,203,22,All,haddock,29.0,30.259166717529297
15803,254,22,All,hake,42.5,38.263492584228516
15804,315,22,All,horse_mackerel,38.0,36.47404098510742
15805,373,22,All,whiting,35.5,33.42850875854492
15806,183,22,All,haddock,31.5,30.548612594604492
15807,424,22,All,whiting,37.5,38.85689926147461
15808,342,22,All,saithe,44.5,43.09621810913086
15809,427,22,All,whiting,38.0,34.60235595703125
15810,260,22,All,hake,43.0,43.308162689208984
15811,113,22,All,haddock,29.0,31.59168243408203
15812,374,22,All,whiting,37.5,37.485931396484375
15813,371,22,All,whiting,30.5,31.730207443237305
15814,380,22,All,whiting,34.0,38.04890823364258
15815,378,22,All,whiting,34.0,35.61875534057617
15816,119,22,All,haddock,26.5,28.276004791259766
15817,203,22,All,haddock,29.0,30.850637435913086
15818,254,22,All,hake,42.5,38.41523361206055
15819,315,22,All,horse_mackerel,38.0,36.412620544433594
15820,183,22,All,haddock,31.5,32.6739616394043
15821,424,22,All,whiting,37.5,34.519344329833984
15822,342,22,All,saithe,44.5,41.95712661743164
15823,427,22,All,whiting,38.0,36.426265716552734
15824,113,22,All,haddock,29.0,31.83139419555664
15825,374,22,All,whiting,37.5,36.0217399597168
15826,373,22,All,whiting,35.5,32.59628677368164
15827,122,22,All,haddock,29.5,31.404403686523438
15828,260,22,All,hake,43.0,42.223297119140625
15829,320,22,All,horse_mackerel,35.5,34.537296295166016
15830,122,22,All,haddock,29.5,28.276988983154297
15831,371,22,All,whiting,30.5,30.632465362548828
15832,380,22,All,whiting,34.0,36.096981048583984
15833,320,22,All,horse_mackerel,35.5,34.82638931274414
15834,378,22,All,whiting,34.0,33.94522476196289
15835,119,22,All,haddock,26.5,31.124019622802734
15836,203,22,All,haddock,29.0,31.41647720336914
15837,254,22,All,hake,42.5,40.82075881958008
15838,315,22,All,horse_mackerel,38.0,36.25359344482422
15839,373,22,All,whiting,35.5,36.32468795776367
15840,183,22,All,haddock,31.5,30.12094497680664
15841,424,22,All,whiting,37.5,36.16994857788086
15842,342,22,All,saithe,44.5,42.06443405151367
15843,427,22,All,whiting,38.0,37.25431442260742
15844,113,22,All,haddock,29.0,29.592056274414062
15845,374,22,All,whiting,37.5,36.50080490112305
15846,260,22,All,hake,43.0,44.08373260498047
15847,122,22,All,haddock,29.5,30.7760066986084
15848,371,22,All,whiting,30.5,32.696128845214844
15849,380,22,All,whiting,34.0,33.6844596862793
15850,320,22,All,horse_mackerel,35.5,33.83579635620117
15851,378,22,All,whiting,34.0,32.956050872802734
15852,119,22,All,haddock,26.5,30.621292114257812
15853,203,22,All,haddock,29.0,31.06283950805664
15854,254,22,All,hake,42.5,42.4597053527832
15855,315,22,All,horse_mackerel,38.0,37.57869338989258
15856,373,22,All,whiting,35.5,34.95833206176758
15857,183,22,All,haddock,31.5,29.514724731445312
15858,424,22,All,whiting,37.5,33.51222610473633
15859,342,22,All,saithe,44.5,42.06829071044922
15860,427,22,All,whiting,38.0,34.83652114868164
15861,260,22,All,hake,43.0,40.660850524902344
15862,113,22,All,haddock,29.0,29.10240936279297
15863,374,22,All,whiting,37.5,39.000980377197266
15864,371,22,All,whiting,30.5,32.31672286987305
15865,380,22,All,whiting,34.0,34.49191665649414
15866,320,22,All,horse_mackerel,35.5,33.438480377197266
15867,378,22,All,whiting,34.0,33.6882438659668
15868,119,22,All,haddock,26.5,31.036293029785156
15869,203,22,All,haddock,29.0,31.512004852294922
15870,254,22,All,hake,42.5,40.996009826660156
15871,373,22,All,whiting,35.5,34.63758087158203
15872,183,22,All,haddock,31.5,32.655277252197266
15873,424,22,All,whiting,37.5,36.93347930908203
15874,342,22,All,saithe,44.5,41.7207145690918
15875,427,22,All,whiting,38.0,34.83383560180664
15876,260,22,All,hake,43.0,42.184993743896484
15877,113,22,All,haddock,29.0,31.544570922851562
15878,315,22,All,horse_mackerel,38.0,35.71957778930664
15879,122,22,All,haddock,29.5,30.851022720336914
15880,374,22,All,whiting,37.5,35.40175247192383
15881,122,22,All,haddock,29.5,32.47102355957031
15882,371,22,All,whiting,30.5,31.499019622802734
15883,380,22,All,whiting,34.0,33.85502243041992
15884,320,22,All,horse_mackerel,35.5,34.170475006103516
15885,378,22,All,whiting,34.0,33.00764465332031
15886,203,22,All,haddock,29.0,30.90315818786621
15887,254,22,All,hake,42.5,41.284767150878906
15888,373,22,All,whiting,35.5,34.638248443603516
15889,183,22,All,haddock,31.5,31.724123001098633
15890,424,22,All,whiting,37.5,36.40137481689453
15891,342,22,All,saithe,44.5,44.183658599853516
15892,427,22,All,whiting,38.0,35.696414947509766
15893,260,22,All,hake,43.0,45.32718276977539
15894,113,22,All,haddock,29.0,30.932424545288086
15895,374,22,All,whiting,37.5,37.28577423095703
15896,119,22,All,haddock,26.5,31.59325408935547
15897,315,22,All,horse_mackerel,38.0,37.82543182373047
15898,122,22,All,haddock,29.5,29.063396453857422
15899,371,22,All,whiting,30.5,31.615352630615234
15900,378,22,All,whiting,34.0,33.16127395629883
15901,203,22,All,haddock,29.0,28.647247314453125
15902,254,22,All,hake,42.5,39.36520767211914
15903,315,22,All,horse_mackerel,38.0,37.06894302368164
15904,373,22,All,whiting,35.5,35.92525100708008
15905,427,22,All,whiting,38.0,34.30171585083008
15906,260,22,All,hake,43.0,41.301429748535156
15907,113,22,All,haddock,29.0,30.625755310058594
15908,374,22,All,whiting,37.5,38.837677001953125
15909,342,22,All,saithe,44.5,42.137638092041016
15910,380,22,All,whiting,34.0,35.55939865112305
15911,119,22,All,haddock,26.5,30.94478988647461
15912,320,22,All,horse_mackerel,35.5,32.665401458740234
15913,183,22,All,haddock,31.5,30.334503173828125
15914,424,22,All,whiting,37.5,36.18508529663086
15915,122,22,All,haddock,29.5,30.60671615600586
15916,371,22,All,whiting,30.5,31.462888717651367
15917,380,22,All,whiting,34.0,32.296714782714844
15918,320,22,All,horse_mackerel,35.5,34.87031173706055
15919,378,22,All,whiting,34.0,33.72630310058594
15920,119,22,All,haddock,26.5,32.45512390136719
15921,203,22,All,haddock,29.0,27.96546173095703
15922,254,22,All,hake,42.5,40.0823974609375
15923,315,22,All,horse_mackerel,38.0,38.13931655883789
15924,373,22,All,whiting,35.5,35.323875427246094
15925,183,22,All,haddock,31.5,31.074256896972656
15926,424,22,All,whiting,37.5,35.36572265625
15927,427,22,All,whiting,38.0,33.866607666015625
15928,260,22,All,hake,43.0,39.49470901489258
15929,113,22,All,haddock,29.0,29.181957244873047
15930,374,22,All,whiting,37.5,36.53404235839844
15931,342,22,All,saithe,44.5,40.31404495239258
15932,122,22,All,haddock,29.5,31.104053497314453
15933,371,22,All,whiting,30.5,31.457992553710938
15934,380,22,All,whiting,34.0,33.96446990966797
15935,320,22,All,horse_mackerel,35.5,34.193092346191406
15936,119,22,All,haddock,26.5,31.551237106323242
15937,203,22,All,haddock,29.0,30.426746368408203
15938,254,22,All,hake,42.5,40.56276321411133
15939,315,22,All,horse_mackerel,38.0,36.0206298828125
15940,373,22,All,whiting,35.5,37.629146575927734
15941,183,22,All,haddock,31.5,30.188615798950195
15942,424,22,All,whiting,37.5,36.87881088256836
15943,342,22,All,saithe,44.5,43.00822067260742
15944,427,22,All,whiting,38.0,33.61366271972656
15945,260,22,All,hake,43.0,44.85454559326172
15946,113,22,All,haddock,29.0,28.982860565185547
15947,374,22,All,whiting,37.5,35.722007751464844
15948,378,22,All,whiting,34.0,34.253135681152344
15949,122,22,All,haddock,29.5,32.736568450927734
15950,371,22,All,whiting,30.5,31.66849136352539
15951,380,22,All,whiting,34.0,35.313350677490234
15952,320,22,All,horse_mackerel,35.5,35.464664459228516
15953,378,22,All,whiting,34.0,33.578651428222656
15954,119,22,All,haddock,26.5,27.121479034423828
15955,203,22,All,haddock,29.0,29.819908142089844
15956,254,22,All,hake,42.5,42.13602828979492
15957,315,22,All,horse_mackerel,38.0,35.526649475097656
15958,373,22,All,whiting,35.5,35.551692962646484
15959,183,22,All,haddock,31.5,31.62700653076172
15960,424,22,All,whiting,37.5,37.17572021484375
15961,342,22,All,saithe,44.5,41.71749496459961
15962,427,22,All,whiting,38.0,36.73592758178711
15963,260,22,All,hake,43.0,38.86589813232422
15964,113,22,All,haddock,29.0,29.180233001708984
15965,374,22,All,whiting,37.5,38.04750442504883
15966,122,22,All,haddock,29.5,31.421329498291016
15967,371,22,All,whiting,30.5,31.94149398803711
15968,380,22,All,whiting,34.0,33.60566329956055
15969,378,22,All,whiting,34.0,34.29916000366211
15970,119,22,All,haddock,26.5,28.718170166015625
15971,203,22,All,haddock,29.0,31.721206665039062
15972,254,22,All,hake,42.5,42.97660827636719
15973,315,22,All,horse_mackerel,38.0,37.08865737915039
15974,373,22,All,whiting,35.5,35.12566375732422
15975,183,22,All,haddock,31.5,34.068302154541016
15976,424,22,All,whiting,37.5,37.66585159301758
15977,342,22,All,saithe,44.5,42.3919792175293
15978,427,22,All,whiting,38.0,35.80540466308594
15979,260,22,All,hake,43.0,41.29206466674805
15980,113,22,All,haddock,29.0,28.615779876708984
15981,374,22,All,whiting,37.5,34.345191955566406
15982,320,22,All,horse_mackerel,35.5,36.83721923828125
15983,122,22,All,haddock,29.5,28.159870147705078
15984,371,22,All,whiting,30.5,32.80073928833008
15985,380,22,All,whiting,34.0,33.13960266113281
15986,320,22,All,horse_mackerel,35.5,35.57643508911133
15987,378,22,All,whiting,34.0,36.23403549194336
15988,119,22,All,haddock,26.5,28.26056671142578
15989,203,22,All,haddock,29.0,29.04525375366211
15990,254,22,All,hake,42.5,42.931602478027344
15991,315,22,All,horse_mackerel,38.0,36.29667663574219
15992,373,22,All,whiting,35.5,35.38798904418945
15993,183,22,All,haddock,31.5,32.9210319519043
15994,424,22,All,whiting,37.5,36.057918548583984
15995,342,22,All,saithe,44.5,40.49143600463867
15996,427,22,All,whiting,38.0,36.57655715942383
15997,113,22,All,haddock,29.0,30.65473175048828
15998,374,22,All,whiting,37.5,34.43312454223633
15999,260,22,All,hake,43.0,40.25923538208008
16000,371,22,All,whiting,30.5,31.46567153930664
16001,380,22,All,whiting,34.0,35.03335189819336
16002,320,22,All,horse_mackerel,35.5,35.665733337402344
16003,119,22,All,haddock,26.5,30.53102684020996
16004,315,22,All,horse_mackerel,38.0,37.03801727294922
16005,373,22,All,whiting,35.5,34.739776611328125
16006,183,22,All,haddock,31.5,32.28657150268555
16007,424,22,All,whiting,37.5,37.17653274536133
16008,342,22,All,saithe,44.5,39.462013244628906
16009,427,22,All,whiting,38.0,33.84684753417969
16010,260,22,All,hake,43.0,41.64670944213867
16011,203,22,All,haddock,29.0,30.960851669311523
16012,122,22,All,haddock,29.5,31.58631134033203
16013,378,22,All,whiting,34.0,36.3230094909668
16014,254,22,All,hake,42.5,40.192405700683594
16015,374,22,All,whiting,37.5,38.1674690246582
16016,113,22,All,haddock,29.0,30.327136993408203
16017,122,22,All,haddock,29.5,30.8955078125
16018,371,22,All,whiting,30.5,30.71701431274414
16019,380,22,All,whiting,34.0,35.78244400024414
16020,320,22,All,horse_mackerel,35.5,34.348270416259766
16021,378,22,All,whiting,34.0,34.98255157470703
16022,203,22,All,haddock,29.0,29.055145263671875
16023,254,22,All,hake,42.5,41.380802154541016
16024,315,22,All,horse_mackerel,38.0,38.567081451416016
16025,373,22,All,whiting,35.5,37.249168395996094
16026,424,22,All,whiting,37.5,35.41028594970703
16027,342,22,All,saithe,44.5,41.90421676635742
16028,427,22,All,whiting,38.0,37.92559051513672
16029,113,22,All,haddock,29.0,31.05764389038086
16030,374,22,All,whiting,37.5,37.241729736328125
16031,183,22,All,haddock,31.5,33.58626174926758
16032,119,22,All,haddock,26.5,31.773075103759766
16033,260,22,All,hake,43.0,39.664798736572266
16034,122,22,All,haddock,29.5,30.142839431762695
16035,371,22,All,whiting,30.5,31.64385986328125
16036,380,22,All,whiting,34.0,35.562103271484375
16037,320,22,All,horse_mackerel,35.5,36.506858825683594
16038,378,22,All,whiting,34.0,34.39035415649414
16039,119,22,All,haddock,26.5,30.28165626525879
16040,203,22,All,haddock,29.0,28.35025405883789
16041,254,22,All,hake,42.5,42.42776107788086
16042,183,22,All,haddock,31.5,30.463443756103516
16043,424,22,All,whiting,37.5,37.71299743652344
16044,342,22,All,saithe,44.5,41.64388656616211
16045,260,22,All,hake,43.0,40.280574798583984
16046,113,22,All,haddock,29.0,29.956195831298828
16047,374,22,All,whiting,37.5,36.73936080932617
16048,373,22,All,whiting,35.5,35.641136169433594
16049,427,22,All,whiting,38.0,34.386497497558594
16050,315,22,All,horse_mackerel,38.0,37.04977035522461
16051,371,22,All,whiting,30.5,32.812374114990234
16052,380,22,All,whiting,34.0,34.98779296875
16053,320,22,All,horse_mackerel,35.5,36.669559478759766
16054,378,22,All,whiting,34.0,33.49912643432617
16055,119,22,All,haddock,26.5,31.142906188964844
16056,203,22,All,haddock,29.0,33.129940032958984
16057,254,22,All,hake,42.5,40.99007797241211
16058,315,22,All,horse_mackerel,38.0,35.29452133178711
16059,183,22,All,haddock,31.5,31.437000274658203
16060,424,22,All,whiting,37.5,37.08609390258789
16061,342,22,All,saithe,44.5,41.441585540771484
16062,427,22,All,whiting,38.0,37.35581588745117
16063,113,22,All,haddock,29.0,28.193675994873047
16064,374,22,All,whiting,37.5,34.781253814697266
16065,122,22,All,haddock,29.5,30.358570098876953
16066,373,22,All,whiting,35.5,33.1982536315918
16067,260,22,All,hake,43.0,38.00954818725586
16068,122,22,All,haddock,29.5,31.0533504486084
16069,371,22,All,whiting,30.5,32.74747085571289
16070,380,22,All,whiting,34.0,33.456443786621094
16071,320,22,All,horse_mackerel,35.5,34.779014587402344
16072,378,22,All,whiting,34.0,34.439239501953125
16073,119,22,All,haddock,26.5,32.88805389404297
16074,203,22,All,haddock,29.0,29.7012939453125
16075,254,22,All,hake,42.5,39.41380310058594
16076,315,22,All,horse_mackerel,38.0,37.95523452758789
16077,373,22,All,whiting,35.5,35.2646598815918
16078,183,22,All,haddock,31.5,31.243520736694336
16079,424,22,All,whiting,37.5,36.1297492980957
16080,342,22,All,saithe,44.5,38.871620178222656
16081,427,22,All,whiting,38.0,38.89812088012695
16082,260,22,All,hake,43.0,42.61558532714844
16083,113,22,All,haddock,29.0,31.439746856689453
16084,374,22,All,whiting,37.5,35.59733963012695
16085,371,22,All,whiting,30.5,31.60239028930664
16086,380,22,All,whiting,34.0,34.97346115112305
16087,320,22,All,horse_mackerel,35.5,35.132572174072266
16088,378,22,All,whiting,34.0,34.83652877807617
16089,119,22,All,haddock,26.5,30.27860450744629
16090,203,22,All,haddock,29.0,31.323984146118164
16091,254,22,All,hake,42.5,37.96125411987305
16092,315,22,All,horse_mackerel,38.0,34.69560241699219
16093,373,22,All,whiting,35.5,33.62525177001953
16094,183,22,All,haddock,31.5,31.54240608215332
16095,424,22,All,whiting,37.5,36.07032775878906
16096,342,22,All,saithe,44.5,42.227115631103516
16097,427,22,All,whiting,38.0,36.90510177612305
16098,260,22,All,hake,43.0,42.30514907836914
16099,113,22,All,haddock,29.0,28.801982879638672
16100,374,22,All,whiting,37.5,37.45516586303711
16101,122,22,All,haddock,29.5,30.966381072998047
16102,122,22,All,haddock,29.5,32.53519821166992
16103,371,22,All,whiting,30.5,32.0108757019043
16104,380,22,All,whiting,34.0,35.071266174316406
16105,320,22,All,horse_mackerel,35.5,36.146644592285156
16106,378,22,All,whiting,34.0,35.04490661621094
16107,119,22,All,haddock,26.5,31.47168731689453
16108,203,22,All,haddock,29.0,31.859283447265625
16109,315,22,All,horse_mackerel,38.0,35.875850677490234
16110,373,22,All,whiting,35.5,33.283992767333984
16111,183,22,All,haddock,31.5,30.108623504638672
16112,424,22,All,whiting,37.5,34.73427963256836
16113,342,22,All,saithe,44.5,42.82949447631836
16114,427,22,All,whiting,38.0,36.863853454589844
16115,260,22,All,hake,43.0,39.7110710144043
16116,113,22,All,haddock,29.0,30.7852840423584
16117,374,22,All,whiting,37.5,36.24289321899414
16118,254,22,All,hake,42.5,41.4212760925293
